paragraph,p_label,doc_id
Georgia is offering a one-off 'tax amnesty' to people who hid their earnings under the regime of former president Eduard Shevardnadze.,0,business199.txt
"The country's new president, Mikhail Saakashvili, has said that anyone now willing to disclose their wealth will only have to pay 1% in income tax. The measure is designed to legitimise previously hidden economic activity and boost Georgia's flagging economy. Georgia's black market is estimated to be twice the size of its legal economy.",0,business199.txt
"Mr Saakashvili, elected president in January after Mr Shevardnadze was toppled, has urged the Georgian Parliament to approve the amnesty as soon as possible. It is one of a series of proposals designed to tackle corruption, which was rampant during the Shevardnadze era, and boost Georgia's fragile public finances.",0,business199.txt
"The new government is encouraging companies to pay taxes by scrapping existing corruption investigations and destroying all tax records from before 1 January, three days before President Saakashvili was elected. ""There are people who have money but are afraid to show it,"" the president told a government session. ""Documentation about where this money came from doesn't exist because under the former, entirely warped regime, earning capital honestly was not possible.""",1,business199.txt
"By declaring their assets and paying the one-off tax, people would be able to ""legalise their property"", Mr Saakashvili stressed.",0,business199.txt
"""No one will have the right to check this money's origin. This money must go back into the economy."" The amnesty will not extend to people who made money through drugs trafficking or international money laundering. Criminal investigations in such cases -thought to involve about 5% of Georgian businesses -are to continue. Mr Saakashvili has accused the Shevardnadze regime, which was toppled by a popular uprising in November, of allowing bribery to flourish. Georgia's economy is in a desperate condition. Half the population are living below the poverty line with many surviving on income of less than $4, or three euros, a day. The unemployment rate is around 20% while the country has a $1.7bn public debt.",0,business199.txt
"The budget proposals laid out by the administration of US President George W Bush are highly controversial. The Washington-based Economic Policy Institute, which tends to be critical of the President, looks at possible fault lines. US politicians and citizens of all political persuasions are in for a dose of shock therapy. Without major changes in current policies and political prejudices, the federal budget simply cannot hold together. News coverage of the Bush budget will be dominated by debates about spending cuts, but the fact is these will be large cuts in small programs. From the standpoint of the big fiscal trends, the cuts are gratuitous and the big budget train wreck is yet to come. Under direct threat will be the federal government's ability to make good on its debts to the Social Security Trust Fund. As soon as 2018, the fund will begin to require some cash returns on its bond holdings in order to finance all promised benefits.",0,business245.txt
"The trigger for the coming shock will be rising federal debt, which will grow in 10 years, by conservative estimates, to more than half the nation's total annual output.",0,business245.txt
"This upward trend will force increased borrowing by the federal government, putting upward pressure on interest rates faced by consumers and business. Even now, a growing share of US borrowing is from abroad. The US Government cannot finance its operations without heavy borrowing from the central banks of Japan and China, among other nations. This does not bode well for US influence in the world. The decline of the dollar is a warning sign that current economic trends cannot continue. The dollar is already sinking. Before too long, credit markets are likely to react, and interest rates will creep upwards. That will be the shock.",0,business245.txt
"Interest-sensitive industries will feel pain immediately - sectors such as housing, automobiles, other consumer durables, agriculture, and small business. Some will recall the news footage of angry farmers driving their heavy equipment around the US Capitol in the late 1970s. There will be no need for constitutional amendments to balance the budget. The public outcry will force Congress to act. Whether it will act wisely is another matter. How did this happen?",0,business245.txt
"By definition, the deficit means too little revenue and too much spending - but this neutral description doesn't adequately capture the current situation. Federal revenues are at 1950s levels, while spending remains where it has been in recent decades - much higher. In addition, the United States has two significant military missions. The Bush administration's chosen remedy is the least feasible one. Reducing domestic spending, or eliminating ""waste, fraud and abuse"" is toothless because this slice of the budget is too small to solve the problem. Indeed, if Congress were rash enough to balance the budget in this way, there would hardly be any such spending left. Law enforcement, space exploration, environmental clean-up, economic development, the Small Business Administration, housing, veterans' benefits, aid to state and local governments would all but disappear. It's fantasy to think these routine government functions could be slashed. The biggest spending growth areas are defence (including homeland security), and health care for the elderly and the poor. To some extent, increases in these areas are inevitable. The US population is aging, and the nation does face genuine threats in the world. But serious savings can only be found where the big money is. Savings in health care spending that do not come at the expense of health can only be achieved with wholesale reform of the entire system, public and private. Brute force budget cuts or spending caps would ill-serve the nation's elderly and indigent.",0,business245.txt
"On the revenue side, the lion's share of revenue lost to tax cuts enacted since 2000 will have to be replaced.",0,business245.txt
"Some rearranging could hold many people harmless and focus most of the pain on those with relatively high incomes. Finally, blind allegiance to a balanced budget will have to be abandoned. There is no good reason to fixate on it, anyway. Moderate deficits and slowly rising federal debt can be sustained indefinitely. Borrowing for investments in education and infrastructure that pay off in future years makes sense. The sooner we face that reality, the sooner workable reforms can be pursued. First on the list should be tax reform to raise revenue, simplify the tax code, and restore some fairness eroded by the Bush tax cuts. Second should be a dispassionate re-evaluation of the huge increase in defence spending over the past three years, much of it unrelated to Afghanistan, Iraq, or terrorism. Third must be the start of a serious debate on large-scale health care reform. One thing is certain - destroying the budget in order to save it is not going to equip the US economy and government for the challenges of this new century.",1,business245.txt
"The UK's biggest brewer, Scottish and Newcastle (S&N), is to buy 37.5% of India's United Breweries in a deal worth 4.66bn rupees ($106m:£54.6m).",0,business315.txt
"S&N will buy a 17.5% equity stake in United, maker of the well-known Kingfisher lager brand, and make a public offer to buy another 20% stake. A similar holding will be controlled by Vijay Mallya, chair of the Indian firm. The deal was a ""natural development"" of its joint venture with United, said Tony Froggatt, S&N's chief executive.",0,business315.txt
"Its top brands include Newcastle Brown Ale, Foster's, John Smith's, Strongbow and Kronenbourg. In 2002 S&N and United agreed to form a strategic partnership, one that would include a joint venture business and a UK investment in the Indian brewer. The joint venture was established in May 2003. with both parties having a 40% stake in the venture - Millennium Alcobev. Millennium Alcobev will now be merged with United, which expects post-merger to have about half of India's beer market.",1,business315.txt
"India, with a population of more than one billion, consumes about 1.2 billion bottles of beer every year. Kingfisher has market share of about 29%. In addition to the equity stake S&N is to invest 2.47bn rupees in United through non-convertible redeemable preference shares. Meanwhile, United's budget airline, Kingfisher Airlines, is to buy 10 A320 aircraft from Airbus and has the option to buy 20 more aircraft in a deal worth up to $1.8bn. The airline, the brainchild of Mr Mallya, expects to start its operations by the end of April. The new airline would break even in the very first year of operation, Mr Mallya said.",0,business315.txt
"Russia's president has defended the purchase of Yukos' key production unit by state-owned oil firm Rosneft, saying it followed free market principles.",0,business332.txt
"Vladimir Putin said it was quite within the rights of a state-owned company to ensure its interests were met. Rosneft bought 100% of Baikal Finance Group, in a move that amounts to the renationalisation of a major chunk of Russia's booming oil industry. Rosneft will now control about 16% of Russia's total crude oil output. Yukos share jumped in Moscow, climbing as much as 50% before being suspended.",1,business332.txt
"Rosneft is already in the process of merging with Gazprom, the world's biggest gas company, a move that will see Gazprom return to majority state-ownership.",0,business332.txt
"Baikal was the surprise buyer of oil and gas giant Yukos's main production division at a forced auction on Sunday. ""Everything was done by market methods,"" Mr Putin said at his year-end press conference in Moscow. Shedding some light on the Kremlin's motivation, Mr Putin referred to a period of so-called ""cowboy capitalism"" that followed the collapse of the Soviet Union.",0,business332.txt
"He said privatisations carried out in the early 1990s had involved trickery, including law breaking, by people seeking to acquire valuable state property. ""Now the state, using market methods, is safeguarding its interests. I think this is quite normal,"" the Russian president said. A Rosneft spokesman has said the acquisition is part of its plan to build a ""balanced, national energy corporation.""",0,business332.txt
"The latest announcement comes after more than a year of wrangling that has pushed Yukos, one of Russia's biggest companies to the brink of collapse. The Russian government put Yukos's Yuganskneftegas subsidiary up for sale last week after hitting the company with a $27bn (£14bn) bill for back taxes and fines.",0,business332.txt
"Analysts say that Yukos's legal attempts to block the auction by filing for bankruptcy protection in the US are probably what caused this week's cloak-and-dagger dealings. Gazprom, the company originally tipped to buy Yuganskneftegas, was banned from taking part in the auction by a US court injunction. By selling the Yukos unit to little-known Baikal and then to Rosneft, Russia is able to circumvent a host of tricky legal landmines, analysts said. ""You cannot sue the Russian government,"" said Eric Kraus, a strategist at Moscow's Sovlink Securities. ""The Russian government has sovereign immunity."" ""The government is renationalising Yuganskneftegas.""",0,business332.txt
"Even so, analysts reckon that the saga still has a long way to go. The Rosneft announcement came just hours after Yukos accused Gazprom of illegally taking part in Sunday's auction. It has said it will be seeking damages of $20bn. The claim was made at the latest hearing in the US bankruptcy court in Houston, Texas, where Yukos, had filed for Chapter 11 bankruptcy protection. If found in contempt of the US court order blocking the auction, Gazprom could face having foreign assets seized. Yukos' lawyers had also been expected to try to have Baikal's assets frozen. Lawyers claimed the auction was illegal because Yukos - with an office in Houston - had filed for bankruptcy and therefore its assets were under the protection of US law which has worldwide jurisdiction. Further muddying the waters is a merger between Rosneft and Gazprom which authorities have said will go ahead as planned.",0,business332.txt
Venezuelan president Hugo Chavez has offered China wide-ranging access to the country's oil reserves.,0,business340.txt
"The offer, made as part of a trade deal between the two countries, will allow China to operate oil fields in Venezuela and invest in new refineries. Venezuela has also offered to supply 120,000 barrels of fuel oil a month to China. Venezuela - the world's fifth largest oil exporter - sells about 60% of its output to the United States. Mr Chavez's administration, which has a strained relationship with the US, is trying to diversify sales to reduce its dependence on its largest export market.",0,business340.txt
"China's quick-growing economy's need for oil has contributed to record-high oil prices this year, along with political unrest in the Middle East and supply bottlenecks. Oil prices are finishing the year roughly 30% higher than they were in January 2004.",0,business340.txt
"In 2004, according to forecasts from the Ministry of Commerce, China's oil imports will be 110m tons, up 21% on the previous year. China has been a net importer of oil since the mid 1990's with more than a third of the oil and gas it consumes coming from abroad. A lack of sufficient domestic production and the need to lessen its dependence on imports from the Middle East has meant that China is looking to invest in other potential markets such as Latin America. Mr Chavez, who is visiting China, said his country would put its many of its oil facilities at the disposal of China. Chinese firms would be allowed to operate 15 mature oil fields in the east of Venezuela, which could produce more than one billion barrels, he confirmed. The two countries will also continue a joint venture agreement to produce stocks of the boiler fuel orimulsion. Mr Chavez has also invited Chinese firms to bid for gas exploration contracts which his government will offer next year in the western Gulf of Venezuela. The two countries also signed a number of other agreements covering other industries including mining.",1,business340.txt
The US dollar has hit a new record low against the euro and analysts predict that more declines are likely in 2005.,0,business376.txt
"Disappointing economic reports dented the currency, which had been rallying after European policy makers said they were worried about the euro's strength. Earlier on Thursday, the Japanese yen touched its lowest versus the euro on concerns about economic growth in Asia. Currency markets have been volatile over the past week because of technical and automated trading and light demand. This has amplified reactions, analysts said, adding that they expect markets to become less jumpy in January.",1,business376.txt
"""People want to go into the weekend and the New Year positioned for a weaker buck,"" said Tim Mazanec, director of foreign exchange at Investors Bank and Trust. The dollar slid to a record $1.3666 versus the euro on Thursday, before bouncing back to $1.3636. Against the yen the dollar was trading down at $103.05.",0,business376.txt
"The yen, meanwhile, dropped to 141.60 per euro in afternoon trading. It later strengthened to 140.55. Investors are concerned about the size of the US trade and budget deficits and are betting that George W Bush's administration will allow the dollar to weaken despite saying they favour a strong currency. Also playing on investors' minds are mixed reports about the state of the US economy. On Thursday, disappointing business figures from Chicago brought a sudden end to a rally in the value of the dollar. The National Association of Purchasing Management-Chicago said its index dropped to 61.2, more than analysts had expected. German Chancellor Gerhard Schroeder and Italian Prime Minister Silvio Berlusconi voiced concerns about the strength of the euro. Mr Berlusconi said the euro's strength was ""absolutely worrying"" for Italian exports. Mr Schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances.",0,business376.txt
Next has said its annual profit will be £5m lower than previously expected because its end-of-year clearance sale has proved disappointing.,0,business384.txt
"""Clearance rates in our end-of-season sale have been below our expectations,"" the company said. The High Street retailer said it now expected to report annual profits of between £415m and £425m ($779m-798m). Next's shares fell more than 3% following the release of the trading statement.",0,business384.txt
"Next chief executive Simon Wolfson admitted that festive sales were ""below where we would expect a normal Christmas to be"", but said sales should still top analyst expectations.",1,business384.txt
"Among areas where Next could have done better, Mr Wolfson said menswear ranges were ""a little bit too similar to the previous year"". Mr Wolfson also said that disappointing pre-Christmas sales were ""more to do with the fact that we went in with too much stock rather than (the fact that) demand wasn't there for the stock"". Next's like-for-like store sales in the five months from 3 August to 24 December were up 2.9% on a year earlier. This figure is for existing Next stores, which were unaffected by new Next store openings. Like-for-like sales growth at the 49 Next stores directly affected by new store openings in their locality was 0.5%.",0,business384.txt
"Overall sales across both its retail and mail order divisions were up 12.4%, Next said. Its Next Directory mail order division saw sales rise 13.4% during the five-month period. ""In terms of all the worries about their trading pre-Christmas, it's a result,"" said Nick Bubb, an analyst at Evolution Securities. ""Profits of around £420m would be well within the comfort zone."" However, one dealer, who asked not to be named, told Reuters the seasonal sales performance was ""not what people had hoped for"". ""Christmas has been tough for the whole sector, and this is one of the best retailers,"" he said. Next's trading statement comes a day after House of Fraser and Woolworths disappointed investors with their figures.",0,business384.txt
"Sri Lanka faces a $1.3bn (£691m) bill in 2005 for reconstruction after the tsunami which killed more than 30,000 of its people, its central bank says.",0,business398.txt
"This estimate is preliminary, bank governor Sunil Mendis told reporters, and could rise in 2006. The island state is asking for about $320m from the International Monetary Fund to help pay for relief, he said. The bank has 5bn rupees ($50m; £27m) set aside to lend at a lower interest rate to those who lost property. According to Mr Mendis, half the IMF support could come from a freeze on debt repayments, which would free up resources immediately. The rest could come from a five-year emergency loan. Sri Lanka is hoping for a wider freeze from other creditors.",0,business398.txt
"The Paris Club of 19 creditors meets on 12 January to discuss a debt moratorium for the nations hit by the tsunami, which ravaged south and east Asia on 26 December.",1,business398.txt
"Some 150,000 people across the region are feared to be dead and millions have been left homeless and destitute. A full reckoning of the economic cost to Sri Lanka of the tsunami will not be clear for some time to come. But already it looks likely that growth in the first half of 2005 will slow, Mr Mendis told reporters, although he would not say by how much. One side-effect of the disaster has been that the value of the rupee has risen as foreign funds have flooded into the country. The currency has strengthened 4% since late December, coming close to 100 rupees to the US dollar for the first time in more than six months.",0,business398.txt
"The London Stock Exchange (LSE) is planning to announce a preferred takeover by the end of the month, newspaper reports claim.",0,business421.txt
"The Sunday Telegraph said the LSE's plan was further evidence it wants to retain tight control over its destiny. Both Deutsche Boerse and rival Euronext held talks with the London market last week over a possible offer. A £1.3bn offer from Deutsche Boerse has already been rejected, while Euronext has said it will make an all cash bid. Speculation suggests that Paris-based Euronext has the facilities in place to make a bid of £1.4bn, while its German rival may up its bid to the £1.5bn mark. Neither has yet tabled a formal bid, but the LSE is expected to hold further talks with the two parties later this week. However, the Sunday Telegraph report added that there are signs that Deutsche Boerse chief executive Werner Seifert is becoming increasingly impatient with the LSE's managed bid process.",1,business421.txt
"Despite insisting he wants to agree a recommended deal with the LSE's board, the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead. The newspaper also claimed Mr Seifert was becoming ""increasingly frustrated"" with the pace of negotiations since Deutsche Boerse's £1.3bn offer was rejected in mid-December, in particular the LSE's decision to suspend talks over the Christmas period. Meanwhile, the German exchange's offer has come under fire recently. Unions for Deutsche Boerse staff in Frankfurt have reportedly expressed fears that up to 300 jobs would be moved to London if the takeover is successful. Others claim it will weaken the city's status as Europe's financial centre, while German politicians are also said to be angry over the market operator's promise to move its headquarters to London if a bid is successful. A further stumbling block is Deutsche Boerse's control over its Clearstream unit, the clearing house that processes securities transactions. LSE shareholders fear it would create a monopoly situation, weakening the position of shareholders when negotiating lower transaction fees for share dealings. LSE and Euronext do not have control over their clearing and settlement operations, a situation which critics say is more transparent and competitive.",0,business421.txt
"Russia's renationalisation of its energy industry needs to be reversed, a senior government figure has warned.",0,business426.txt
"Economy minister German Gref told the Kommersant newspaper that direct state involvement in oil was ""unjustified"". His comments follow the sale of much of oil giant Yukos to cover back taxes - a deal which effectively took most of the firm's assets into public ownership. On 28 December, another senior economic adviser called the sale ""the swindle of the century"". Yuganskneftegaz, the unit which produced 60% of Yukos' output, had been seized and sold in December for less than $10bn to a previously unknown firm called Baikal.",0,business426.txt
"Baikal promptly passed into the hands of state-controlled firm Rosneft, itself shortly to merge with state gas giant Gazprom. ""We used to see street hustlers do this kind of thing,"" Andrei Illarionov - then economic adviser to President Vladimir Putin - told a press conference. ""Now officials are doing it."" Within days, he was stripped of most of his responsibilities.",0,business426.txt
"Mr Gref, a well-known opponent of nationalisation in competitive parts of the market, was keen to distance himself from Mr Iliaronov's comments. The privatisation of companies such as Yukos in the 1990s had been badly handled, he said. But he stressed that the government needed to get out of oil. ""I think that Rosneft and Yuganskneftegaz, should it become a state-owned company, must be privatized,"" he said.",0,business426.txt
"""Today our government is ineffective and state companies, as a result, are for the overwhelming part ineffective as well."" And he warned that using back taxes to deal with firms like Yukos - a technique now being applied by the Kremlin to several other firms - was a mistake. ""If we follow that logic, we should nationalise all businesses,"" he said. Many large Russian companies, particularly in the energy sector, use complex webs of offshore companies to avoid taxes.",1,business426.txt
"Mr Gref also poured cold water on President Putin's promises of doubled economic growth within a decade. The assault on Yukos' assets has been widely blamed for a slowdown in economic growth in recent months. ""The task is not simply to double GDP; instead it is to use GDP to qualitatively improve people's lives,"" Mr Gref told Kommersant. ""We don't need simply to increase GDP, but to improve its structure."" Instead of focusing on headline growth figures, Russia needed to focus on better institutions, such as a more efficient - and less corrupt - court system.",0,business426.txt
Kraft plans to cut back on advertising of products like Oreo cookies and sugary Kool-Aid drinks as part of an effort to promote healthy eating.,1,business443.txt
The largest US food maker will also add a label to its more nutritional and low-fat brands to promote the benefits. Kraft rival PepsiCo began a similar labelling initiative last year. The moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in US children. Major food manufacturers have recently been reformulating the content of some calorie-heavy products.,0,business443.txt
"Kraft's new advertising policy, which covers advertising on TV, radio and in print publications, is aimed at children between the ages of six and 11. It means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on TV will now be replaced by food and drink qualifying for Kraft's new ""Sensible Solution"" label. But the firm said it would continue to advertise all its products in media seen by parents and ""all family"" audiences. ""We're working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets,"" said Lance Friedmann, Kraft senior vice president.",0,business443.txt
"Two big US names have launched advertising campaigns to ""set the record straight"" about their products and corporate behaviour.",0,business449.txt
"The world's biggest retailer Wal-Mart took out more than 100 full page adverts in national newspapers. The group is trying to see off criticism over it pay deals, benefits package and promotion strategy. Meanwhile, drugs group Eli Lilly is planning a campaign against ""false"" claims about its product Prozac. Wal-Mart kicked off the battle with adverts in newspapers like the Wall Street Journal, using an open letter from company president Lee Scott saying it was time for the public to hear the ""unfiltered truth"".",0,business449.txt
"""There are lots of 'urban legends' going around these days about Wal-Mart, but facts are facts. Wal-Mart is good for consumers, good for communities and good for the US economy,"" Mr Scott said in a separate statement.",0,business449.txt
"Its adverts - and a new website - outlined the group's plans to create more than 10,000 US jobs in 2005. Wal-Mart's average pay is almost twice the national minimum wage of $5.15 (£3.90) an hour, while employees are offered health and life insurance, company stock and a retirement plan, the adverts say. Unions accuse Wal-Mart of paying staff less than its rivals do, with fewer benefits. In California, the company is fighting opposition to new stores amid allegations it forces local competitors out of business. Lawmakers in the state are also examining allegations that the firm burdens the state with an unfair proportion of employee health care costs. ""I think they are going to have a tough time suddenly overcoming the perceptions of some people,"" said Larry Bevington, chairman of Save Our Community - a group fighting to prevent Wal-Mart opening a store in Rosemead, California. Wal-Mart is also fighting two lawsuits - one accusing it of discriminating against women and another alleging it discriminates against black employees.",0,business449.txt
"Meanwhile Eli Lilly is launching a series of adverts in a dozen major newspapers, to present what is says are the true facts about its anti-depressant drug Prozac.",1,business449.txt
"The move is in response to a British Medical Journal article that claimed ""missing"" Lilly documents linked Prozac to suicide and violent behaviour. In the averts, entitled An Open Letter from chief executive Sidney Taurel, the company says the article continues to ""needlessly spread fear among patients who take Prozac"". ""It was simply wrong to suggest that information on Prozac was missing, or that important research data on the benefits and possible side effects of the drug were not available to doctors and regulators,"" the letter added. Eli Lilly's chief medical officer Alan Breier said that the article was ""false and misleading"" as the documents it referred to were actually created by officials at the US Food and Drug Administration (FDA) and presented to an FDA meeting in 1991. Later, FDA medical advisors agreed the claims were based on faulty data and there was no increased risk of suicide.",0,business449.txt
"Turkey has agreed a draft proposal with the International Monetary Fund to borrow $10bn (£5.19bn), extending its ongoing financial support until 2007.",1,business469.txt
"Turkey's current $18.6bn loan agreement with the IMF expires in February and the new deal would see it receive added support between 2005 and 2007. In return for the funding, Turkey would be expected to keep inflation under control and introduce market reforms. Turkey's economy has steadily recovered from a severe crisis in 2001.",0,business469.txt
"Economic growth has average 6-7% in the past three years, ahead of IMF forecasts, while inflation fell below 10% this year for the first time in 30 years. However, Turkey has a huge debt burden - already owing $23bn to the IMF - while its current account deficit has swelled to $10.7bn this year.",0,business469.txt
"The Turkish economics minister, Ali Babacan, said the two sides had reached general agreement on a new three year funding program. Rodrigo de Rato, the IMF's managing director, said the loan agreement would help to improve Turkish economic prospects by cutting its debt and stimulating growth. ""I believe the new programme, if implemented successfully, will help Turkey create the conditions for sustained growth and employment creation, reduce inflation toward European level and enhance the economy's resilience,"" he said. The agreement must still be ratified by IMF directors at a meeting expected to take place next month.",0,business469.txt
The agreement would also enable Turkey to defer payments on previous loans worth $3.7m until 2006.,0,business469.txt
"As part of the draft agreement, Turkey has signed a ""letter of intent"" stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector. Such reforms are considered vital for Turkey if it is to fulfil its ambition of joining the European Union. The EU will decide on 17 December whether to begin entry talks with Turkey. The US, the largest of the IMF's 184 members, is a strong supporter of continued financial support for Turkey.",0,business469.txt
"Despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses, Robert Redford cuts an unmistakable figure through the star-struck crowds at Sundance.",0,entertainment032.txt
"It's a rare downtown appearance for the man who started the annual festival in Park City, Utah back in the 1980s. Now in its twenty-first year, Sundance continues to grow. Some 45,000 people are estimated to have descended on this small ski town with nothing but movies on the mind. It's an opportunity to meet and make deals. Redford wanted Sundance to be a platform for independent film-makers, but the commercial success of many showcased films have led to criticism that the festival is becoming too mainstream.",1,entertainment032.txt
"Smaller festivals like Slamdance and XDance, which take place during the same week in Park City, are competing for Sundance's limelight. But Redford is not worried. ""The more the merrier,"" he says. ""The point was to create opportunities for people who may not have them. ""Once independent film had a place where the work could be seen, suddenly the merchants came. With them the celebrities came, then the paparazzi - and suddenly it began to take on a whole new tone,"" explains Redford.",0,entertainment032.txt
"""People started to say we had gone mainstream and Hollywood, but actually Hollywood came to us because suddenly there was good business in independent film,"" he adds. International film-makers have always been celebrated here, but 2005 is the first year a dedicated World Dramatic and Documentary competition is being held.",0,entertainment032.txt
"Redford wants the festival to encompass viewpoints he believes the American media fails to reflect, particularly how the US is perceived internationally. He has never hidden the fact that he is a Democrat. But he reserves particular disdain for the current Republican administration. ""It's the ability to maintain the importance of dissent in a democratic system which right now is under threat with the attitude of this administration,"" he says. ""I think many voices are being shut down or accused of being unpatriotic if they want to express another point of view. That's very unhealthy and very dangerous.",0,entertainment032.txt
"""If we take that policy into the world, there will be the same victims and the same consequences."" Sundance isn't just one big screening. There are discussion panels and Q&A sessions with directors tackling controversial topics like America's ""culture wars"" and the Iraq war. While Redford wishes the festival to be a forum for dissent, the profile of the audience is fairly monolithic. Educated, middle class and predominantly white Americans comes Sundance, with views from the same end of the political spectrum - anti-war and socially liberal. But Redford knows this and started the Sundance TV Channel in an effort to reach a wider audience. ""When you look at the films here, what we are presenting is very much egalitarian. And it's about good films and good story-telling be it African America, Asian, women, gay, lesbian. ""Sooner or later we will do away with those stereotypical labels and people will say 'it's just a film by so-and so'.""",0,entertainment032.txt
A low-budget horror film produced by Evil Dead director Sam Raimi has topped the North American box office.,0,entertainment053.txt
"Boogeyman, which focuses on a man who returns to his childhood home to confront his traumatic past, took $19.5m (£14.9m) in three days. Last week's chart-topper, the Robert de Niro thriller Hide and Seek, fell to number four. Other new entries included The Wedding Date, a comedy starring Will and Grace's Debra Messing, at number two.",1,entertainment053.txt
"The road-trip comedy Are We There Yet? and multiple Oscar nominee Million Dollar Baby completed the top five. Other Oscar contenders, including The Aviator and Sideways, continued to perform strongly at the box office. The Aviator has taken $75m (£40m) so far, while Sideways has taken $46.8m (£24.8m) in a more limited release.",0,entertainment053.txt
"Boogeyman, which cost just $7m (£3.5m) to make, performed well even though it was not screened to critics before release - normally a sign that a film will get bad reviews or perform poorly at the box office. ""I certainly believe it's a genre where people are going to be more moved by the marketing materials for the movie than by what the critics say,"" said Rory Bruer, head of distribution for Sony Pictures, which released the film in the US. Overall the weekend box office was strong despite the fact that it was American football's Super Bowl weekend - a time when cinema admissions generally fall. This year, the top 12 films grossed around $91m (£48.3m), compared to 2004's Super Bowl weekend when the total box office was $73.4m (£38.9m).",0,entertainment053.txt
"The last film to be made by the slain Dutch director Theo van Gogh, called 06/05, has been premiered in The Hague.",0,entertainment057.txt
"Members of Van Gogh's family and celebrities attended the screening of 06/05, based on the murder of the anti-immigration politician Pim Fortuyn. Van Gogh was shot and stabbed to death in Amsterdam six weeks ago. A Dutch-Moroccan man suspected of radical Islamist links has been charged. The killing, and Fortuyn's death in 2002, convulsed the Netherlands. Many Dutch people have questioned their country's self-image as a peaceful, tolerant nation in the wake of the murders, which triggered heated debate about immigration.",0,entertainment057.txt
"An animal rights activist was sentenced to 18 years in prison last year for killing Fortuyn. Earlier this year, Van Gogh made a film accusing Islam of promoting violence against women. It caused outrage among Muslims and death threats were made against him. The film 06/05 will become available on the internet on Wednesday and go on general release in Dutch cinemas in January. Van Gogh's movie mixes real images of the day of Fortuyn's murder with a fictional plot about Dutch intelligence services conspiring to silence the politician. The story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of Dutch authorities in Fortuyn's murder. Photographer Jim de Booy then goes on the run from secret service agents who burgle his home and threaten his family.",1,entertainment057.txt
A US TV network is editing BBC Films' Dirty War to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack.,1,entertainment080.txt
"It is not worth showing ""non-essential"" nude scenes when indecency complaints are ""aggressively pursued"" by US TV watchdogs, said PBS' Jacoba Atlas. Dirty War - screened uncut on BBC One last September - depicts a dirty bomb attack on the City of London. It is also being screened uncut on US cable channel HBO on 24 January. PBS said it will use extra footage for its broadcast, showing the woman ""from a more discreet angle"" instead.",0,entertainment080.txt
"The US Federal Communications Commission fined CBS $550,000 (£306,814) last autumn for singer Janet Jackson's ""wardrobe malfunction"", during which her breast was exposed during a dance routine with Justin Timberlake. Many US networks and broadcasters are now more nervous about airing nudity, violence or bad language. Ms Atlas said PBS could put itself financially at risk if it showed the uncut version of Dirty War, and it could also deter many of its 170 individual stations from airing ""an important film"". ""You want to pick your battles,"" she said. She added that PBS, which is a private, non-profit media enterprise owned and operated by the nation's 349 public television stations, is bolder about screening non-fiction or historical programming. PBS is seen in virtually all US homes with TV, and describes itself as a ""trusted community resource"" serving nearly 100 million people each week.",0,entertainment080.txt
The New York music studio where John Lennon spent his final hours is to close next month.,0,entertainment116.txt
"The Hit Factory, which opened 37 years ago, has played host to some of the biggest stars in music, including Paul Simon, Madonna and David Bowie. However, the rise in digital recording has affected business at the studio, which is relocating to smaller premises in Miami. Lennon recorded his final album Double Fantasy at the studio in 1979.",1,entertainment116.txt
"The studio was founded by Jerry Ragovoy in 1968. In 1975 it was sold to fellow producer Edward Germano, who turned it into a 100,000 square foot studio with seven recording rooms and live mastering suites. His first client was Stevie Wonder, who recorded part of his classic album Songs In The Key Of Life there. Other well-known albums to be recorded or partially recorded at the studio include Bruce Springsteen's Born In The USA, the Rolling Stones' Emotional Rescue and Paul Simon's Graceland. Michael Jackson, Billy Joel, Jay-Z and Beyonce are also among artists who have used the Hit Factory in the past, as well as 50 Cent who survived an attempt on his life as he left the premises in 2000. The studio made history in 1994 when it won a record 41 Grammy nominations for songs recorded, mastered or mixed there, including the soundtrack to the Whitney Houston film The Bodyguard.",0,entertainment116.txt
Singers including Sir Cliff Richard and Boy George are recording a charity single to help raise funds for victims of the Asian tsunami.,0,entertainment130.txt
"They hope the song will raise more than £2m for the relief fund. The song, titled Grief Never Grows Old and described as a melancholy ballad, was written by radio DJ Mike Read. Former Boyzone singer Ronan Keating may also take part if a studio can be found close to where he is holidaying in Switzerland. Other music stars being approached include Robin and Barry Gibb of The Bee Gees, jazz sensation Jamie Cullum, Chris Rea and Olivia Newton-John.",0,entertainment130.txt
