paragraph,p_label,doc_id
"Fiat, Italy's largest private sector employer, did not comment on the reported changes. Fiat recently negotiated an end to its alliance with General Motors. The US firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy Fiat outright. Analysts said the reported restructuring was evidence of the greater flexibility which Fiat now had to develop the business.",0,business051.txt
BMW has forecast sales growth of at least 10% in Asia this year after registering record sales there in 2004.,0,business056.txt
"The luxury carmaker saw strong sales of its three marques - BMW, Mini and Rolls-Royce - in Asia last year after the launch of three new models. The company, which is vying with Mercedes-Benz for the title of leading premium carmaker, is confident about its prospects for the region in 2005. It is launching a revamped version of its 3-Series saloon class next month.",1,business056.txt
"BMW sold nearly 95,000 cars in Asia last year, up 2.6% on 2003.",0,business056.txt
"BMW-brand sales rose 2.3% to 80,600 while sales of Mini models rose 3.6% to 14,800. There was also a significant increase in sales of Rolls-Royces on the continent. BMW sold more than 100 of the iconic models compared with just ten the previous year. The German carmaker is aiming to boost annual sales in Asia to 150,000 by 2008. ""Here in Asia, we consider a double-digit increase in retail on the order of 10 to 15% to be realistic on the basis of current features,"" said Helmut Panke, BMW's group chief executive.",0,business056.txt
"China remains the main area of concern for BMW after sales there fell 16% last year. However, BMW is hopeful of a much better year in 2005 as its direct investment in China begins to pay dividends. The company only began assembling luxury high-powered sedans in China in 2003. 2004 was generally a good year for BMW, which saw revenues from its core car-making operations rise 11%.",0,business056.txt
"The UK's jobless total rose for the second month in a row in December, official figures show.",0,business061.txt
"The number of people out of work rose 32,000 to 1.41 million in the last three months of 2004, even as 90,000 more people were in employment. Average earnings rose by 4.3% in the year to December up from November's 4.2%, the Office for National Statistics (ONS) added. Meanwhile, the benefit claimant total fell 11,000 to 813,200 last month. Throughout 2004, the number of people in work increased by 296,000 to 28.52 million - the highest figure since records began in 1971.",1,business061.txt
"The apparent discrepancy between rising unemployment and record numbers in work can be explained by an increase in the working population and a fall in those who are economically inactive. While the UK's jobless rate rose to 4.7% from 4.6% in the previous quarter, the rate still remains one of the lowest in the world, compared with 12.1% in Germany, 10.4% in Spain and 9.7% in France. But, despite more people being in work, the manufacturing sector continued to suffer, with 104,000 workers axed during the last quarter of 2004 - pushing employment in the sector to a record low of 3.24 million by the end of last year. The figures prompted some analysts to forecast that the Bank of England will almost certainly raise rates this year. Marc Ostwald, a strategist at Monument Securities told Reuters that while no immediate market impact could be expected, ""it is enough to underline that they (the BoE) will be more hawkish on rates"".",0,business061.txt
British energy firm Burren Energy has been awarded two potentially lucrative oil exploration contracts in Egypt.,1,business096.txt
"The company successfully bid for the two contracts, granted by government owned oil firms, covering onshore and offshore areas in the Gulf of Suez. Burren Energy already has a presence in Egypt, having been awarded an exploration contract last year. The firm, which floated in 2003, recently announced a deal to buy 26% of Indian firm Hindustan Oil Exploration. The £13.8m deal gives Burren Energy access to the Indian oil and gas industry. This latest contract expands Burren Energy's global exploration and production portfolio - it also holds contracts in Turkmenistan and the Republic of Congo. ""These assets significantly increase our exploration portfolio in Egypt and we continue to investigate further opportunities in this region,"" said chief executive Finian O'Sullivan.",1,business096.txt
A US defence and telecommunications company has agreed to pay $28.5m after admitting bribery in the West African state of Benin.,0,business102.txt
"The Titan corporation was accused of funnelling more than $2m into the 2001 re-election campaign of President Mathieu Kerekou. At the time, Titan was trying to get a higher price for a telecommunications project in Benin. There is no suggestion that Mr Kerekou was himself aware of any wrongdoing. Titan, a California-based company, pleaded guilty to falsifying its accounts and violating US anti-bribery laws. It agreed to pay $13m in criminal penalties, as well as $15.5m to settle a civil lawsuit brought by the US financial watchdog, the Securities and Exchange Commission (SEC).",1,business102.txt
"The SEC had accused Titan of illegally paying $2.1m to an unnamed agent in Benin claiming ties with President Kerekou. Some of the money was used to pay for T-shirts with campaign slogans on them ahead of the 2001 election. Shortly after the poll, which Mr Kerekou won, Benin officials agreed to quadruple Titan's management fee. Prosecuting attorney Carol Lam said: ""All US companies should take note that attempting to bribe foreign officials is criminal conduct and will be appropriately prosecuted."" The company says it no longer tolerates such practices. Under the US Foreign Corrupt Practices Act, it is a crime for American firms to bribe foreign officials.",0,business102.txt
Malaysia's central bank is to relax restrictions on foreign ownership to encourage Islamic banking.,1,business147.txt
"Banks in Malaysia will now be able to sell up to 49% of their Islamic banking units, while the limit on other kinds of bank remains at 30%. RHB, Malaysia's third-biggest lender, is already scouting for a foreign partner for its new Islamic banking unit, the firm told Reuters. The moves put Malaysia ahead of a 2007 deadline to open up the sector. The country's deal to join the World Trade Organisation set that year as a deadline for liberalisation of Islamic banking. Also on Tuesday, the central bank released growth figures showing Malaysia's economy expanded 7.1% in 2004. But growth slowed sharply in the fourth quarter to 5.6%, and the central bank said it expected 6% expansion in 2005.",1,business147.txt
"Malaysia changed the law to allow Islamic banking in 1983. It has granted licences to three Middle Eastern groups, which - along with local players - mean there are eight fully-operational Islamic banking groups in the country. Islamic banks offer services which permit modern banking principles while sticking to Islamic law's ban on the payment of interest. Most of the Malays which make up half the country's population are Muslims.",1,business147.txt
"President Bush is to send his toughest budget proposals to date to the US Congress, seeking large cuts in domestic spending to lower the deficit.",0,business204.txt
"About 150 federal programs could be cut or axed altogether as part of a $2.5 trillion (£1.3 trillion) package aimed at curbing the giant US budget deficit. Defence spending will rise, however, while the proposals exclude the cost of continuing military operations in Iraq. Vice-President Dick Cheney said the budget was the ""tightest"" so far.",0,business204.txt
"At the heart of the administration's fifth budget, presented to Congress on Monday, is an austere package of domestic measures. These would see discretionary spending rise below the projected level of inflation.",0,business204.txt
"Such belt-tightening is designed to tackle the massive budget deficit increases of President Bush's first term. Mr Cheney admitted that the budget was the toughest of the Bush Presidency but argued it was ""fair and responsible"". ""It is not something we have done with a meat axe, nor are we suddenly turning our back on the most needy people in our society,"" he said. The wars in Iraq and Afghanistan, increased expenditure on national security after 9/11 and the 2001 recession wiped out the budget surplus inherited by President Bush in 2001 and turned it into a record deficit. The shortfall is projected to rise to $427bn in 2005.",0,business204.txt
"Education, environmental protection and transport initiatives are set to be scaled back as a first step towards reducing the deficit to $230bn by 2009.",0,business204.txt
"Most controversially, the government is seeking to cut the Medicaid budget, which provides health care to the nation's poorest, by $45bn and to reduce farm subsidies by $587m. Spending on defence and homeland security is set to increase, although not by as much as originally planned. President Bush's proposals would see the Pentagon's budget rise by $19bn to $419.3bn while homeland security would get an extra $2bn.",1,business204.txt
"The budget does not include the cost of running military operations in Iraq and Afghanistan, for which the administration in expected to seek an extra $80bn from Congress later this year.",0,business204.txt
"Also not featuring in the proposals is the cost of funding the administration's radical proposed overhaul of social security provision. Some expects believe this could require borrowing of up to $4.5bn trillion over a twenty year period. Despite the Republicans holding a majority in both houses of Congress, the proposals will be fiercely contested over the next few months.",0,business204.txt
"John McCain, a Republican Senator, said he was pleased the administration was prepared to tackle the deficit. ""With the deficits that we are now running, I am glad the president is coming over with a very austere budget,"" he said. However, Democratic Senator Kent Conrad said the proposals exposed the country to huge financial commitments beyond 2009. ""The cost of everything he [President Bush] advocates explodes,"" he said.",0,business204.txt
"Nissan has named a lifetime employee to run its operations after Carlos Ghosn, its highly successful boss, takes charge at Renault.",0,business216.txt
"As chief operating officer, Toshiyuki Shiga will run Nissan on a daily basis, although Mr Ghosn, who masterminded its recovery, will remain chief executive. Mr Ghosn is to become chairman and chief executive of Renault, which owns 44% of the Japanese carmaker, in April. Mr Ghosn transformed Nissan into a fast-growing and profitable business.",0,business216.txt
"Mr Shiga will nominally serve as Mr Ghosn's deputy. However, he will be Nissan's most senior Japan-based executive and will be in charge of the firm's global sales and marketing.",1,business216.txt
"He is currently in charge of Nissan's operations across Asia and Australasia and is credited with significantly improving its sales in China. He will inherit a strong legacy from Mr Ghosn, who has overseen a dramatic turnaround in Nissan's fortunes in the past five years. Dubbed 'le cost killer' for pushing through huge cost cuts in previous jobs, Mr Ghosn reduced Nissan's overheads by 20% and trimmed its workforce by about 200,000 after taking charge in 1999. These actions helped Nissan turn a 684bn yen ($6.4bn) loss in 2000 into a 331bn yen ($2.7bn) profit the following year. During his tenure, Nissan has increased its market share and made significant strides in key export markets. Nissan aims to increase vehicle sales to more than four million by 2008, launching 28 new models in the process.",0,business216.txt
"In his new job as Renault chief executive, Mr Ghosn will devote 40% of his time to Renault, 40% to Nissan and the rest to the group's activities in North America and other key markets.",0,business216.txt
"Mr Ghosn said Mr Shiga's appointment would ensure a ""seamless"" transition in management. ""I need a leadership team capable of accelerating the performance and delivery of results that has characterized Nissan over the past six years,"" Mr Ghosn said. ""I have full confidence in Toshiyuki Shiga and the new leadership team to help me implement the next chapter of Nissan's growth."" Nissan also announced a number of other management appointments with promotions for several younger executives.",0,business216.txt
"UK businesses are set to prosper during the next few months - but this could trigger more interest rate rises, according to a report.",0,business240.txt
"Optimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending, say researchers at BDO Stoy Hayward. The Bank of England is expected to keep rates on hold this week - but they could go up later in the year. Rates are likely to rise after the anticipated general election in May. The BDO optimism index - a leading indicator of GDP growth two quarters ahead edged up in January to 102.5, from 102.2 in October. The rise is due, in part, to an increase in public spending and increased merger and acquisition activity.",1,business240.txt
"The only thing blighting business optimism this year will be uncertainties associated with the general election, BDO said. Its BDO's output index - which predicts GDP movements a quarter in advance - remained at 100.8 for January, implying GDP growth at 2.9% in the second quarter of 2005. However, the output index is being held back by recent interest rate rises, sterling's strength against the dollar and high oil prices, the group noted. Its inflation index, which has risen continuously over the last 8 months, climbed to 110.0 in January from 108.0 in October last year. ""The UK is looking strong going into the general election, but businesses need to prepare themselves for a jolt ahead as the Bank of England reacts to growth and inflationary pressures,"" said Peter Hemington, partner at BDO Stoy Hayward. ""Growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services.""",1,business240.txt
"President Bush has presented his 2006 budget, cutting domestic spending in a bid to lower a record deficit projected to peak at $427bn (£230bn) this year.",0,business249.txt
"The $2.58 trillion (£1.38 trillion) budget submitted to Congress affects 150 domestic programmes from farming to the environment, education and health. But foreign aid is due to rise by 10%, with more money to treat HIV/Aids and reward economic and political reform. Military spending is also set to rise by 4.8%, to reach $419.3bn. The budget does not include the cost of running military operations in Iraq and Afghanistan, for which the administration is expected to seek an extra $80bn from Congress later this year.",0,business249.txt
Congress will spend several months debating George W Bush's proposal.,1,business249.txt
"The state department's planned budget would rise to just under $23bn - a fraction of the defence department's request - including almost $6bn to assist US allies in the ""war on terror"". However, the administration is keen to highlight its global effort to tackle HIV/Aids, the BBC's Jonathan Beale reports, and planned spending would almost double to $3bn, with much of that money going to African nations. Mr Bush also wants to increase the amount given to poorer countries through his Millennium Challenge Corporation. The scheme has been set up to reward developing countries that embrace what the US considers to be good governance and sound policies. Yet Mr Bush's proposed spending of $3bn on that project is well below his initial promise of $5bn.",0,business249.txt
"A key spending line missing from proposals is the cost of funding the administration's proposed radical overhaul of Social Security, the pensions programme on which many Americans rely for their retirement income.",0,business249.txt
"Some experts believe this could require borrowing of up to $4.5 trillion over a 20-year period. Neither does the budget include any cash to purchase crude oil for the US emergency petroleum stockpile. Concern over the level of the reserve, created in 1970s, has led to rises in oil prices over the past year. The Bush administration will instead continue to fill the reserve by taking oil - rather than cash - from energy companies that drill under federal leases.",0,business249.txt
"The outline proposes reductions in budgets at 12 out of 23 government agencies including cuts of 9.6% at Agriculture and 5.6% at the Environmental Protection Agency. The spending plan for the year beginning 1 October is banking on a healthy US economy to boost government income by 6.1% to $2.18 trillion. Spending is forecast to grow by 3.5% to $2.57 trillion. But the budget is still the tightest yet under Mr Bush's presidency. ""In order to sustain our economic expansion, we must continue pro-growth policies and enforce even greater spending restraint across federal government,"" Mr Bush said in his budget message to Congress. Mr Bush has promised to halve the US's massive budget deficit within five years. The deficit, partly the result of massive tax cuts early in Mr Bush's presidency, has been a key factor in pushing the US dollar lower. The independent Congressional Budget Office estimates that the shortfall could shrink to little more than $200bn by 2009, returning to the surpluses seen in the late 1990s by 2012. But its estimates depend on the tax cuts not being made permanent, in line with the promise when they were passed that they would ""sunset"", or disappear, in 2010. Most Republicans, however, want them to stay in place. And the figures also rely on the ""Social Security trust fund"" - the money set aside to cover the swelling costs of retirement pensions - being offset against the main budget deficit.",0,business249.txt
Profits at Chinese computer firm Lenovo have stood still amid slowing demand at home and stiffening competition.,0,business250.txt
"The firm is in the international spotlight after last year signing a deal to buy the PC division of personal computer pioneer IBM. Lenovo's profit for the three months to December was HK$327m (US$42m; £22m), less than 1% up on the year before. Chinese PC sales have risen by a fifth in each of the past two years, but are now growing more slowly. The company is still by far the biggest player in China, with more than a quarter of the market. But Western firms such as Dell and Hewlett-Packard are also mounting a more solid fight for market share in China, and Lenovo's sales were down 3.7% by revenue to HK$6.31bn.",1,business250.txt
"If the $1.75bn agreement Lenovo signed with IBM on 8 December goes through, it will mark the end of an era. IBM pioneered the desktop PC market in the early 1980s, although strategic mis-steps helped lose it its early dominance. In any case, margins in PC market are now wafer thin, and profits have been hard to come by for most vendors except direct-sales giant Dell. But investors have been less than impressed with Lenovo's move, designed to take it out of China and further onto the world stage. Its shares are down 20% since the announcement two months ago, largely because of the unprofitability of the unit it is buying. There have been rumours that the deal could be in trouble because US government agencies fear it could offer China opportunities for industrial espionage. The reports of the possibility of an investigation into the risk sent Lenovo's shares up 6% in late January.",1,business250.txt
"China's national airline is to make its overseas stock market debut with a dual listing in London and Hong Kong, the London Stock Exchange (LSE) has said.",0,business269.txt
"Air China plans to raise $1bn (£514m) from the flotation. Share trading will begin on 15 December, the LSE said. For China's aviation authorities, the listing is part of the modernisation of its airline sector to cope with soaring demand for air travel. No further details of the share price or number of shares were given.",1,business269.txt
"The LSE has been working hard to woo Chinese companies to choose London, rather than New York for their listings. It opened an Asia-Pacific office in Hong Kong last month. ""We are delighted that Air China has chosen London for its listing outside China,"" said LSE chief executive Clara Furse. ""The London Stock Exchange offers ambitious Chinese companies access to the world's most international equity market combined with high regulatory and corporate governance standards,"" she said. A spokesman for the LSE said: ""We've been engaged with them (Air China) for about 18 months, two years now."" As part of its pitch to bring listings to London, the LSE is thought to be highlighting the extra costs and red-tape imposed by new US laws passed since the Enron scandal, whilst stressing London's strong regulatory environment.",0,business269.txt
"Germany's Chancellor Gerhard Schroeder began a three-day visit to Beijing on Monday by signing a deal worth 1bn euros ($1.3bn; £690m) for Airbus to sell 23 new planes to Air China, the Deutsche Welle radio station reported. China's booming economy has created huge demand for air travel among middle-class Chinese, turning the country into a sales battleground between rival plane makers Airbus and Boeing. Air China's long-awaited flotation is part of a strategy to modernise a dozen state-owned carriers, which have been reorganised into three groups under Air China, China Southern and China Eastern. Merrill Lynch are sole bookrunners for Air China's flotation, which will take the form of a share placing with institutional investors in London, though retail investors may be able to buy Air China shares in Hong Kong. Air China's primary listing will be in Hong Kong, with a secondary listing in London. The shares will be denominated in Hong Kong dollars. However, investors may be wary of Chinese stocks. The collapse last week of China Aviation Oil, the Singapore-listed arm of a Chinese jet fuel trader, has cast the spotlight on corporate governance shortcomings at Chinese firms.",0,business269.txt
"US behemoth General Electric has posted an 18% jump in quarterly sales, and in profits, and declared itself ""in great shape"".",1,business288.txt
"""We are benefiting from our growth initiatives and an excellent global economy,"" said GE's chief executive Jeff Immelt. GE is the US' biggest firm based on stock market valuation. GE's net profits were $5.37bn (£2.86bn) for the final three months of 2004, while sales came in at $43.7bn. The group, whose businesses range from jet engines to the NBC television channel, forecast sustained growth at between 10-15% for this year and next. GE's shares rose 1% on the news before ending Friday 0.24% lower.",1,business288.txt
"""The industries GE is in are doing very well. The materials, financial and industrial sectors are all picking up,"" said Steve Roukis, an analyst at fund manager Matrix Asset Advisors, which has shares in GE. GE said orders in the fourth quarter were 15% higher than in the same period of 2003, ""with growth across the board"". ""In the fourth quarter, nine of our 11 businesses delivered at least double-digit earnings growth,"" said Mr Immelt. Full year 2004 gains were less spectacular, but still respectable. Net profit was up 6% at $16.6bn. Last year, GE bought Vivendi Universal, merging it with NBC to form NBC Universal. The success of Universal Studio's film 'Ray', a portrait of jazz musician Ray Charles, has helped boost earnings at the unit.",0,business288.txt
Australian building products group James Hardie has agreed to pay $1.1bn (£568m) to victims of asbestos-related diseases.,0,business337.txt
"The landmark deal could see thousands of people suffering from lung diseases - caused by asbestos the company once made - receive compensation. The move follows angry protests after the firm said a previous compensation fund was running out of money. A subsequent New South Wales state inquiry criticised Hardie's actions. In September, the inquiry found that the company had misled the public about the amount of money set aside to cover its asbestos-related liabilities, sparking the resignation of its then chief executive, Peter MacDonald.",0,business337.txt
"Campaigners welcomed news of the preliminary agreement. ""This is a momentous day in the fight for victims and their families,"" said asbestosis sufferer Bernie Banton, who leads a victims' association. ""There is still a long way to go, but we are getting there."" James Hardie chairwoman, Meredith Hellicar, said the deal provided for a funding arrangement ""that is affordable, sensible and workable"". ""At the end of the day we are dealing with compensation for people who are terminally ill. We don't know exactly how many of them there will be, we don't know over what exact period they will fall ill,"" she said. However, the deal still has to receive the approval of Hardie's shareholders.",1,business337.txt
"Hardie, which currently makes more than 80% of its revenues in the US, was once Australia's biggest supplier of asbestos building materials. In 2001, the company set up a fund to compensate asbestos victims, but it later admitted the fund was running short of money. A decision by Hardie to move its headquarters to the Netherlands - while remaining a listed company in Australia - provoked a damaging public outcry. Victims groups accusing it of trying to escape its responsibilities by moving abroad, a charge the company denies. Australia's securities watchdog is currently investigating Hardie's former chief executive and former chief financial officer over allegations of misleading investors and the general public.",0,business337.txt
Fiat will meet car giant General Motors (GM) on Tuesday in an attempt to reach agreement over the future of the Italian firm's loss-making auto group.,0,business359.txt
"Fiat claims that GM is legally obliged to buy the 90% of the car unit it does not already own; GM says the contract, signed in 2000, is no longer valid. Press reports have speculated that Fiat may be willing to accept a cash payment in return for dropping its claim. Both companies want to cut costs as the car industry adjusts to waning demand.",0,business359.txt
"The meeting between Fiat boss Sergio Marchionne and GM's Rick Wagoner is due to take place at 1330 GMT in Zurich, according to the Reuters news agency.",1,business359.txt
"Mr Marchionne is confident of his firm's legal position, saying in an interview with the Financial Times that GM's argument ""has no legs"". The agreement in question dates back to GM's decision to buy 20% of Fiat's auto division in 2000. At the time, it gave the Italian firm the right, via a 'put option', to sell the remaining stake to GM. In recent weeks, Fiat has reiterated its claims that this 'put' is still valid and legally binding. However, GM argues that a Fiat share sale made last year, which cut GM's holding to 10%, together with asset sales made by Fiat have terminated the agreement.",0,business359.txt
"Selling the Fiat's car-making unit may not prove so simple, analysts say, especially as it is a company that is so closely linked to Italy's industrial heritage. Political and public pressure may well push the two firms to reach a compromise. ""We are not expecting Fiat to exercise its put of the auto business against an unwilling GM at this point,"" brokerage Merrill Lynch said in a note to investors, adding that any legal battle would be protracted and damaging to the business. ""As far as we are aware, the Agnelli family, which indirectly controls at least 30% of Fiat, has not given a firm public indication that it wants to sell the auto business. ""Fiat may be willing to cancel the 'put' in exchange for money.""",0,business359.txt
"Bob Murray, chairman of Sunderland FC, has launched a £1.5m ($2.8m) bid for the club after buying broadcaster BSkyB's stake in the business.",0,business367.txt
"Mr Murray is already Sunderland's leading shareholder, holding a 37.6% stake, and now hopes to take full control of the Championship side. Mr Murray said the club would find it easier to attract more investment by having a single majority owner. Sunderland delisted its shares from the stock market in August.",0,business367.txt
"A lifetime Sunderland supporter and board director since 1984, Mr Murray agreed to buy BSkyB's 4.76% holding in the Wearside club on Tuesday - taking his stake to 42.3%. Under stock market rules, Mr Murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the BSkyB holding of 31p a share.",1,business367.txt
"Should the offer be fully accepted, Mr Murray said he expected to pay a maximum of £1.53m for the remaining shares. He also stressed that fans who wanted to keep in touch with the club's financial affairs could retain a small number of shares, enabling them to attend annual meetings. ""The football sector is experiencing significant changes and uncertainty,"" Mr Murray said in a statement. ""The recent speculation surrounding Malcolm Glazer and Manchester United has shown the unsettling effect possible where there are a number of disparate interests,"" he added. ""I believe that this offer will strengthen the company and remove the potential for that type of uncertainty.""",0,business367.txt
"Sunderland were relegated from the Premiership in 2003 but are currently pushing for promotion. The club managed to reduce its losses last year from £20.6m to £1.2m after selling a host of leading players. However, the club's turnover dropped sharply from £42.5m to £28.5m over the same period, because of a fall in broadcast revenues. BSkyB bought its stake in Sunderland in 1999 as part of a five year media partnership deal. The deal expired last month.",0,business367.txt
"Venezuelan authorities have identified more than 500 farms, including 56 large estates, as idle as it continues with its controversial land reform policy.",0,business388.txt
"Under a 2001 land law, the government can tax or seize unused farm sites. A further 40,000 farms are yet to be inspected, the state's National Land Institute has told Associated Press. Vice president Jose Vicente Rangel has said farmers and ranchers with their titles in order and their lands productive have ""nothing to fear."" Critics of the land reform policy claim president Hugo Chavez is trying to enforce a communist-style economic programme that ignores property rights and will damage the country. Land owners claim the National Land Institute has made mistakes in classifying lands as public or private.",1,business388.txt
"But the government - Venezuela's largest land owner - say they are proceeding cautiously to prevent conflicts. In a statement, Mr Rangel said the land reform is not against the constitution, which permits private property, while stressing the efforts are to ""vindicate social and economically"" years of inequality in the country.",0,business388.txt
"One property in conflict with the government is the El Charcote cattle ranch, run by Agroflora, a subsidiary of the UK food group Vestey. Agriculture minister Arnoldo Marquez told Reuters news agency the site's documents ""do not guarantee that this is a private land"". Administrators of the ranch, however, have complained that pro-Chavez squatters have taken over 80% of the property in the last four years, and the UK government has asked Venezuelan authorities to resolve the conflict. ""You should ask the company when they are going to put their papers in order and hand over the land that is not theirs,"" said Mr Marquez.",0,business388.txt
"The world's largest retailer, Wal-Mart, has agreed to pay a total of $14.5m (£7.74m) to settle a lawsuit over gun sales violations in California.",0,business390.txt
"The lawsuit alleged Wal-Mart committed thousands of gun sales violations in California between 2000 and 2003. The total payment includes $5m in fines and more than $4m to fund state compliance checks with gun laws and prevent ammunition sales to minors. Wal-Mart agreed to suspend firearms sales in its California stores in 2003,",1,business390.txt
"The alleged violations included the sale of guns to 23 people who were not allowed to possess them, and delivering 36 guns to customers who acquired them for people not allowed to own firearms. Although Wal-Mart has suspended firearms sales in the state, California attorney general Bill Lockyer said he wanted to be sure the giant supermarket chain would follow state rules in future. ""Wal-Mart's failure to comply with gun safety laws put the lives of all Californians at risk by placing guns in the hands of criminals and other prohibited persons,"" said Mr Lockyer. ""Although Wal-Mart has suspended gun sales in California, this settlement will ensure that it follows state law if it renews sales and will also provide valuable public education about the importance of gun safety."" The world's largest retailer has not yet decided whether to resume firearms sales in California, company spokesman Gus Whitcomb said.",0,business390.txt
The nuclear unit of Russian energy giant Gazprom is reportedly facing a 1bn rouble ($35.7m; £19.1m) back-tax claim for the 2001-2003 period.,0,business456.txt
"Vedomosti newspaper reported that Russian authorities made the demand at the end of last year. The paper added that most of the taxes claimed are linked to the company's export activity. Gazprom, the biggest gas company in the world, took over nuclear fuel giant Atomstroieksport in October 2004. The main project of Atomstroieksport is the building of a nuclear plant in Iran, which has been a source of tension between Russia and the US.",1,business456.txt
"Gazprom is one of the key players in the complex Russian energy market, where the government of Vladimir Putin has made moves to regain state influence over the sector. Gazprom is set to merge with state oil firm Rosneft, the company that eventually acquired Yuganskneftegas, the main unit of embattled oil giant Yukos. Claims for back-taxes was a tool used against Yukos, and led to the enforced sale Yuganskneftegas. Some analysts fear the Kremlin will continue to use these sort of moves to boost the efforts of the state to regain control over strategically important sectors such as oil.",0,business456.txt
"Ten years of ""golden"" economic performance may come to an end in 2005 with growth slowing markedly, City consultancy Deloitte has warned.",0,business459.txt
"The UK economy could suffer a backlash from the slowdown in the housing market, triggering a fall in consumer spending and a rise in unemployment. Deloitte is forecasting economic growth of 2% this year, below Chancellor Gordon Brown's forecast of 3% to 3.5%. It also believes that interest rates will fall to 4% by the end of the year.",1,business459.txt
"In its quarterly economic review, Deloitte said the UK economy had enjoyed a ""golden period"" during the past decade with unemployment falling to a near 30 year low and inflation at its lowest since the 1960s.",0,business459.txt
"But it warned that this growth had been achieved at the expense of creating major ""imbalances"" in the economy. Deloitte's chief economic advisor Roger Bootle said: ""The biggest hit of all is set to come from the housing market which has already embarked on a major slowdown. ""Whereas the main driver of the economy in recent years has been robust household spending growth, this is likely to suffer as the housing market slowdown gathers pace.""",0,business459.txt
"Economic growth is likely to be constrained during the next few years by increased pressure on household budgets and rising taxes, Deloitte believes. Gordon Brown will need to raise about $10bn a year in order to sustain the public finances in the short term, the firm claims. This will result in a marked slowdown in growth in 2005 and 2006 compared to last year, when the economy expanded by 3.25%. However, Deloitte stressed that the slowdown was unlikely to have any major impact on retail prices while it expected the Bank of England to respond quickly to signs of the economy faltering. It expects a series of ""aggressive"" interest rate cuts over the next two years, with the cost of borrowing falling from its current 4.75% mark to 3.5% by the end of 2006. ""Although 2005 may not be the year when things go completely wrong, it will probably mark the start of a more difficult period for the UK economy,"" Mr Bootle.",0,business459.txt
Channel Tunnel operator Eurotunnel has seen sales fall in the face of the upsurge in European low-cost airlines.,0,business500.txt
"The firm said sales were down 4% in 2004 to 789m euros ($1.03bn; £548m). ""The impact of the development of no-frills airlines is being felt ever more strongly,"" said chief executive Jean-Louis Raymond. Income from its vehicle-carrying shuttle services fell 7%, although 15% more passengers meant a 2% rise in railway revenue.",1,business500.txt
"The cross-Channel truck market is improving, Eurotunnel said, but warned that it was not benefiting since much of the traffic was in containers destined for ports. The passenger-only trains which use the tunnel are run by a separate company, Eurostar.",1,business500.txt
"Eurotunnel is still struggling with debts of more than 6bn euros. The company is currently kept afloat by the 200-plus banks to whom it owes the money. A shareholder revolt threw out the old board in 2004. But the BBC's business editor, Jeff Randall, said the banks could yet step in and take over altogether. ""At the moment it can't even service the interest on its debt,"" he said. ""This is a company in the departure lounge of life.""",0,business500.txt
"A conflict between the Argentine State and water firm Aguas Argentinas, controlled by France's Suez, is casting doubt on the firm's future.",0,business501.txt
"The firm, which serves the province of Buenos Aires, wants a tariff rise of 60% to fund water-supply improvements. The government has rejected the 60% rise and wants Aguas Argentinas to make an annual investment of 400m pesos ($136m; £72.3m) in improvements. Planning Minister Julio De Vido has offered State help but not for ""free"".",0,business501.txt
"Mr De Vido said that the Argentine state would not make a contribution ""in the form of a subsidy"".",1,business501.txt
"He has said a contribution could be made in return for a seat on the company's board. He added that the government is in discussions with Aguas Argentinas about what role it might take in the event that a State contribution is agreed. However, Aguas Argentinas told the Argentine newspaper Clarin it would not accept any change to its legal structure and, in practice, this rules out State participation on its board. The Planning Minister didn't rule out the possibility of cancelling Aguas Argentinas water concession. Yet he added that he didn't like to do ""futurology"". But last week, Argentine Economic Minister, Roberto Lavagna, told the French media in Paris that the government was considering allowing a 16% increase in tariffs and the possibility of a State contribution to Aguas Argentinas infrastructure investments. Speaking in Buenos Aires, Mr De Vido later denied the possibility of any tariff increase and insisted that the annual investment in water infrastructure was at the centre of the discussions. He added that in the coming weeks the future of Aguas Argentinas would be decided. Suez owns 40% of Aguas Argentinas (39.9%), while Spain's Aguas de Barcelona is its second biggest shareholder with 25.01%. Recently, Suez lost a water concession in Bolivia after mass protests in the city of El Alto (the poorest in the country), with citizens complaining of unfair water charges. This forced the government to cancel the contract.",1,business501.txt
"In Argentina, Suez's subsidiary, which has been fined for cutting the supply of water during a recent heat wave and allegedly failing to keep up investment to meet the demand for water, has maintained a tense relationship with the Argentine government. During the last financial crisis in Argentina, the firm sued the state alleging that converting its tariffs from US dollars to pesos, and then freezing them during devaluation, had affected the company and made it difficult for it to meet its contractual obligations. When President Nestor Kirchner of Argentina arrived in power he began to negotiate a solution to the disagreements with international utilities operating in Argentina. But he has rejected any tariff increases, alleging this will impoverish citizens further. He has also asked for more investments to meet the growing demand for water. On May 2004, Aguas Argentinas and the government signed an agreement to renegotiate its Buenos Aires water-concession contract. The firm agreed to invest 242m pesos. The issue has attracted European interest. Last week in Paris, President Kirchner discussed this problem and other issues with French president Jacques Chirac. The Argentine government is also under pressure from European Union countries and the International Monetary Fund (IMF) to raise utilities tariffs, because most of the utilities operating in Argentina are European.",0,business501.txt
